price,id
5491.16,5435
2780.99,5436
672.66,5437
14536.21,5438
2085.49,5439
2192.04,5440
2431.86,5441
8400.71,5442
6064.84,5443
1673.39,5444
5316.15,5445
9665.05,5446
4131.64,5447
1677.52,5448
603.12,5449
10082.22,5450
8480.97,5451
1725.18,5452
14573.4175,5453
5370.75,5454
1239.01,5455
5022.75,5456
1858.28,5457
2263.17,5458
1498.55,5459
4826.57,5460
4197.91,5461
3200.86,5462
6378.77,5463
4461.22,5464
3264.87,5465
2766.09,5466
768.92,5467
5518.81,5468
2016.8,5469
2023.53,5470
5123.8,5471
3718.25,5472
1976.89,5473
11641.51,5474
8207.73,5475
3628.89,5476
3268.02,5477
8512.11,5478
8142.28,5479
4368.71,5480
2063.38,5481
6706.1,5482
2321.91,5483
508.37,5484
1193.91,5485
6404.61,5486
7888.1,5487
6170.94,5488
1880.05,5489
6993.64,5490
1145.04,5491
1097.22,5492
689.47,5493
9199.49,5494
5950.82,5495
8001.23,5496
6349.62,5497
1477.32,5498
4166.78,5499
3889.06,5500
1258.5,5501
3451.38,5502
5144.64,5503
7480.4,5504
1043.48,5505
4863.17,5506
6402.16,5507
4123.94,5508
462.15,5509
4789.14,5510
3818.97,5511
3774.53,5512
2580.9,5513
7589.45,5514
4730.06,5515
8626.01,5516
744.56,5517
3739.24,5518
5886.78,5519
11317.62,5520
8373.19,5521
8469.58,5522
3878.15,5523
552.97,5524
2189.03,5525
5208.8,5526
1053.38,5527
5046.16,5528
1895.42,5529
3356.42,5530
1564.46,5531
1338.25,5532
3917.85,5533
1291.53,5534
639.55,5535
8476.51,5536
2993.69,5537
5742.42,5538
3419.81,5539
3786.24,5540
6329.59,5541
4052.43,5542
1030.96,5543
5351.43,5544
8341.35,5545
5162.77,5546
8172.65,5547
4149.26,5548
8689.93,5549
719.75,5550
5043.05,5551
3856.59,5552
3978.49,5553
1500.49,5554
2505.04,5555
2221.6,5556
6379.98,5557
2433.81,5558
3633.37,5559
5270.84,5560
15016.99,5561
649.94,5562
3789.15,5563
8836.95,5564
4851.1,5565
14732.93,5566
9446.73,5567
6311.87,5568
15552.47,5569
875.1,5570
1206.89,5571
577.35,5572
4270.81,5573
5072.02,5574
1239.01,5575
4440.29,5576
6005.45,5577
7521.53,5578
3492.23,5579
1819.8,5580
4147.03,5581
4686.81,5582
1206.07,5583
2119.8,5584
5239.73,5585
864.77,5586
1891.46,5587
5316.13,5588
3753.71,5589
9772.81,5590
5225.4,5591
2117.63,5592
4569.84,5593
607.11,5594
1428.22,5595
1968.75,5596
12834.83,5597
14924.17,5598
1909.0,5599
2418.47,5600
6200.97,5601
3201.9,5602
5001.43,5603
16122.01,5604
1984.2,5605
5069.82,5606
5424.87,5607
6717.91,5608
1412.26,5609
6184.09,5610
7864.63,5611
4977.12,5612
839.11,5613
3543.34,5614
10032.15,5615
5369.96,5616
10245.28,5617
1591.27,5618
4025.51,5619
4348.31,5620
5240.07,5621
1397.5,5622
4200.8,5623
4246.53,5624
1571.53,5625
8343.83,5626
1921.73,5627
2256.87,5628
2348.3,5629
3866.02,5630
3320.5,5631
9282.47,5632
4258.28,5633
3304.36,5634
5811.3,5635
3207.46,5636
4118.97,5637
1659.18,5638
1657.17,5639
5709.88,5640
4837.23,5641
1899.88,5642
4820.19,5643
9798.28,5644
6636.44,5645
7546.78,5646
2122.78,5647
9075.19,5648
1743.8,5649
4217.67,5650
5317.5,5651
6402.95,5652
2971.93,5653
4257.52,5654
1607.28,5655
4634.39,5656
1937.27,5657
6276.58,5658
4215.98,5659
638.5,5660
14165.53,5661
1010.25,5662
5061.49,5663
604.39,5664
2966.76,5665
866.826,5666
5992.01,5667
3713.7,5668
4070.04,5669
1865.61,5670
4446.07,5671
6133.09,5672
2401.86,5673
737.36,5674
6178.51,5675
6866.87,5676
4251.8,5677
5399.34,5678
4334.52,5679
7677.4,5680
2925.3,5681
707.06,5682
6980.85,5683
1802.08,5684
5368.77,5685
1935.26,5686
4624.55,5687
3338.95,5688
5924.34,5689
988.53,5690
5503.71,5691
3156.87,5692
1585.33,5693
997.09,5694
2119.19,5695
2422.05,5696
1230.81,5697
2916.78,5698
8366.83,5699
8597.63,5700
730.34,5701
3779.21,5702
3935.12,5703
4857.59,5704
7811.43,5705
6995.84,5706
4737.26,5707
570.17,5708
2279.17,5709
4642.75,5710
802.14,5711
4056.02,5712
3891.79,5713
1856.62,5714
6080.77,5715
3755.64,5716
1372.11,5717
3797.11,5718
3053.31,5719
3475.89,5720
6360.7,5721
3287.33,5722
2932.89,5723
5514.78,5724
2451.28,5725
5138.41,5726
5421.74,5727
4031.0,5728
6508.08,5729
1460.85,5730
1805.85,5731
919.29,5732
888.63,5733
892.06,5734
9789.43,5735
733.77,5736
2767.63,5737
711.8,5738
15581.66,5739
6457.67,5740
4606.63,5741
6283.98,5742
8168.01,5743
2537.75,5744
1937.63,5745
728.66,5746
5457.13,5747
473.2,5748
9857.84,5749
6386.99,5750
883.58,5751
7655.3,5752
1457.17,5753
857.41,5754
2085.78,5755
4170.01,5756
2073.6,5757
3939.48,5758
5061.16,5759
2929.64,5760
6868.9,5761
5424.36,5762
3647.41,5763
4278.89,5764
4688.93,5765
5480.22,5766
564.02,5767
2513.24,5768
4275.3,5769
4840.89,5770
15252.1325,5771
2135.83,5772
4313.49,5773
8178.48,5774
1621.5,5775
1201.2,5776
3288.56,5777
5077.59,5778
6306.78,5779
6711.89,5780
3585.41,5781
7135.17,5782
5387.62,5783
2398.97,5784
1934.12,5785
1321.15,5786
6308.25,5787
13872.89,5788
5893.68,5789
4294.43,5790
6562.67,5791
619.94,5792
1366.79,5793
8038.49,5794
3441.97,5795
1708.54,5796
4063.36,5797
4293.75,5798
5469.73,5799
8249.32,5800
6360.35,5801
10341.29,5802
2393.35,5803
2481.89,5804
3055.97,5805
15548.105,5806
7226.13,5807
978.88,5808
10316.63,5809
10610.85,5810
5108.08,5811
4769.52,5812
6486.43,5813
16061.62,5814
7763.51,5815
6107.08,5816
1876.41,5817
740.72,5818
7636.98,5819
3229.15,5820
9429.98,5821
6714.41,5822
5096.47,5823
7356.55,5824
1123.55,5825
5231.47,5826
2274.29,5827
8240.75,5828
8677.52,5829
3027.56,5830
6134.5,5831
1055.95,5832
5405.76,5833
2319.84,5834
3619.09,5835
644.22,5836
4249.55,5837
5413.72,5838
8072.65,5839
4560.48,5840
1134.68,5841
5807.44,5842
4421.55,5843
813.67,5844
492.6,5845
4456.59,5846
814.33,5847
7817.24,5848
896.93,5849
6608.26,5850
1117.74,5851
2650.94,5852
3772.24,5853
2560.84,5854
7021.65,5855
14435.2425,5856
11408.09,5857
4174.92,5858
3370.99,5859
8178.45,5860
3762.01,5861
2122.79,5862
3703.64,5863
5713.17,5864
837.38,5865
5990.0,5866
1138.55,5867
2291.49,5868
6291.71,5869
9238.74,5870
5199.9,5871
2995.66,5872
3435.06,5873
5324.27,5874
2489.36,5875
4226.07,5876
1826.16,5877
3211.13,5878
6354.03,5879
2941.79,5880
791.52,5881
771.98,5882
1869.48,5883
7325.13,5884
535.03,5885
5151.23,5886
5468.17,5887
4647.65,5888
961.12,5889
510.27,5890
4411.47,5891
1555.91,5892
1646.78,5893
3041.34,5894
4701.43,5895
3908.9,5896
2827.29,5897
4132.7,5898
4341.01,5899
1792.02,5900
2363.08,5901
1631.28,5902
8161.69,5903
7372.82,5904
4384.54,5905
684.61,5906
1676.96,5907
5461.38,5908
5538.07,5909
835.39,5910
2224.47,5911
5875.86,5912
1579.76,5913
2026.04,5914
1230.91,5915
6287.83,5916
2276.47,5917
1178.1,5918
1464.66,5919
1792.21,5920
1874.22,5921
2015.59,5922
5994.77,5923
4227.02,5924
4944.06,5925
5409.73,5926
4622.92,5927
1788.89,5928
7016.54,5929
3083.06,5930
3200.05,5931
716.51,5932
413.55,5933
1440.7,5934
2193.96,5935
1256.88,5936
5592.8,5937
8856.93,5938
8212.47,5939
9259.71,5940
864.15,5941
3733.14,5942
8156.37,5943
1335.89,5944
991.75,5945
909.58,5946
6488.94,5947
2122.68,5948
2756.36,5949
910.36,5950
7664.79,5951
1343.19,5952
1430.52,5953
1234.23,5954
6569.63,5955
5366.53,5956
4532.11,5957
2290.62,5958
4259.49,5959
8578.34,5960
1819.1,5961
4884.99,5962
7350.2,5963
15133.305,5964
4260.44,5965
10825.15,5966
6305.62,5967
7768.18,5968
7972.72,5969
6868.27,5970
4818.94,5971
3977.93,5972
2589.7,5973
6154.52,5974
5229.37,5975
2738.19,5976
3838.06,5977
7079.95,5978
922.43,5979
13739.21,5980
6244.68,5981
3592.7,5982
5787.01,5983
9880.7,5984
2523.72,5985
4254.78,5986
1375.37,5987
10943.84,5988
4409.5,5989
10402.04,5990
1513.13,5991
7135.26,5992
1255.68,5993
1144.77,5994
5414.11,5995
2857.52,5996
4859.21,5997
7287.95,5998
5844.98,5999
5090.46,6000
5054.35,6001
6329.73,6002
4202.09,6003
3120.5,6004
1345.755,6005
5299.51,6006
2446.18,6007
1441.85,6008
493.25,6009
15365.34,6010
5260.25,6011
1256.59,6012
2011.82,6013
8529.25,6014
5847.08,6015
1801.97,6016
1889.09,6017
1790.7,6018
6345.73,6019
1812.82,6020
4908.81,6021
6423.43,6022
1221.74,6023
3135.02,6024
2369.2,6025
3975.8,6026
2270.02,6027
3274.99,6028
1859.07,6029
2237.1,6030
6369.47,6031
2178.21,6032
5275.66,6033
4512.35,6034
11109.25,6035
1900.12,6036
5987.51,6037
865.0,6038
8348.1,6039
5536.35,6040
4268.92,6041
4811.7,6042
6380.08,6043
2213.27,6044
1225.45,6045
4303.92,6046
2780.74,6047
5508.05,6048
1156.26,6049
5098.07,6050
3800.74,6051
4838.96,6052
4674.66,6053
7487.33,6054
699.52,6055
3527.02,6056
6219.37,6057
5199.29,6058
4788.08,6059
3723.53,6060
10277.62,6061
977.22,6062
4889.7,6063
735.39,6064
4730.59,6065
6453.22,6066
4295.34,6067
3968.25,6068
2145.14,6069
5102.61,6070
576.75,6071
2731.99,6072
1225.82,6073
14172.26,6074
3066.0,6075
1276.56,6076
848.71,6077
1966.84,6078
4087.93,6079
1547.23,6080
11028.21,6081
3129.28,6082
2436.77,6083
4419.75,6084
15573.07,6085
2446.79,6086
6354.16,6087
3974.39,6088
7542.32,6089
5963.07,6090
3740.9,6091
4597.07,6092
3082.33,6093
1128.69,6094
4474.83,6095
492.88,6096
1214.4,6097
961.25,6098
1239.07,6099
897.14,6100
680.61,6101
1105.79,6102
3999.27,6103
3836.09,6104
4255.72,6105
2469.43,6106
1857.57,6107
1698.14,6108
667.78,6109
5382.48,6110
964.07,6111
1266.78,6112
3603.37,6113
856.21,6114
7472.33,6115
3076.3,6116
11502.8,6117
3695.68,6118
5957.86,6119
8260.68,6120
6205.9,6121
1975.02,6122
2222.72,6123
6715.13,6124
7645.45,6125
5293.95,6126
6169.41,6127
3430.22,6128
3059.17,6129
5582.19,6130
856.51,6131
650.83,6132
1037.78,6133
1458.77,6134
1017.65,6135
4427.49,6136
4014.02,6137
1789.67,6138
623.17,6139
3206.81,6140
4517.33,6141
6281.56,6142
5197.82,6143
3991.93,6144
1053.15,6145
6319.5,6146
3710.45,6147
4350.73,6148
498.5866666666667,6149
898.61,6150
1241.05,6151
8366.63,6152
5166.46,6153
622.69,6154
4946.4,6155
4514.5,6156
7450.75,6157
1122.32,6158
5648.94,6159
857.51,6160
5319.64,6161
7737.43,6162
4049.94,6163
1261.37,6164
2802.55,6165
2514.84,6166
4802.48,6167
4787.0,6168
2085.8,6169
4473.06,6170
4209.09,6171
2712.99,6172
4046.6,6173
1192.53,6174
8179.66,6175
3096.18,6176
4020.43,6177
4580.8,6178
3978.75,6179
8517.03,6180
1336.53,6181
6296.76,6182
419.28,6183
6009.52,6184
4582.44,6185
5295.47,6186
4235.47,6187
4665.29,6188
1827.49,6189
936.36,6190
7527.97,6191
13164.25,6192
2042.52,6193
5352.37,6194
1957.62,6195
4387.94,6196
5063.6,6197
3524.25,6198
974.88,6199
3927.73,6200
7946.36,6201
1116.59,6202
1062.01,6203
5398.59,6204
4887.23,6205
2810.34,6206
6672.32,6207
5021.09,6208
4483.7,6209
3994.71,6210
3615.96,6211
1803.19,6212
1364.58,6213
4464.52,6214
2229.3,6215
1190.4,6216
8001.09,6217
4605.71,6218
4667.23,6219
2033.46,6220
13125.18,6221
1268.02,6222
2762.21,6223
1424.6,6224
4691.3,6225
9898.5,6226
3027.74,6227
4486.86,6228
1284.53,6229
4816.75,6230
4466.06,6231
14477.12,6232
2751.45,6233
8357.14,6234
14285.05,6235
5278.58,6236
4150.93,6237
609.45,6238
1040.67,6239
5066.02,6240
7757.83,6241
4266.96,6242
8452.46,6243
4079.84,6244
1914.85,6245
2638.64,6246
8267.81,6247
5198.02,6248
6043.06,6249
5213.63,6250
3784.62,6251
7385.82,6252
4004.27,6253
1796.9,6254
10099.02,6255
484.13,6256
6146.41,6257
2477.02,6258
4029.15,6259
5399.25,6260
1837.37,6261
7453.12,6262
3325.97,6263
737.25,6264
2885.77,6265
1796.22,6266
2449.6,6267
3350.56,6268
8127.0,6269
1942.09,6270
1674.41,6271
3803.77,6272
1522.72,6273
2224.19,6274
1253.32,6275
5403.83,6276
7099.89,6277
10803.48,6278
2519.62,6279
2570.7,6280
1328.16,6281
1339.61,6282
5264.59,6283
528.11,6284
4535.33,6285
9296.31,6286
8409.08,6287
12893.99,6288
977.2,6289
15208.33,6290
5996.6,6291
5066.33,6292
2116.33,6293
12079.27,6294
5285.63,6295
5163.55,6296
10678.58,6297
2784.52,6298
601.68,6299
3260.6,6300
1212.95,6301
14536.52,6302
6096.46,6303
1781.56,6304
5249.9,6305
2797.41,6306
6602.25,6307
4640.64,6308
4385.48,6309
2220.51,6310
10836.63,6311
7961.23,6312
1752.69,6313
1617.21,6314
15503.74,6315
649.32,6316
5261.57,6317
6434.69,6318
1258.98,6319
7471.18,6320
4119.22,6321
2425.4,6322
2536.87,6323
5880.25,6324
6560.69,6325
2176.81,6326
6390.31,6327
9181.09,6328
4879.57,6329
6466.1,6330
1215.79,6331
5441.18,6332
8744.47,6333
11113.02,6334
8406.97,6335
10524.17,6336
1218.22,6337
753.61,6338
4185.3,6339
3502.09,6340
2425.13,6341
9942.71,6342
992.95,6343
5449.22,6344
674.5,6345
3177.04,6346
6317.07,6347
6033.25,6348
6891.79,6349
7939.22,6350
2987.84,6351
2216.43,6352
866.67,6353
1073.42,6354
4332.93,6355
2503.12,6356
7421.01,6357
1517.1,6358
3480.32,6359
1945.35,6360
1837.6,6361
5480.21,6362
3712.44,6363
1042.89,6364
3639.48,6365
4273.7,6366
4545.3,6367
2144.2,6368
4431.21,6369
4732.5,6370
4028.87,6371
8333.71,6372
2048.11,6373
7360.84,6374
6310.92,6375
5351.81,6376
9700.9,6377
8809.06,6378
6502.74,6379
8013.77,6380
4612.18,6381
14087.08,6382
5079.04,6383
5589.04,6384
4096.02,6385
2221.52,6386
11537.23,6387
5775.64,6388
4916.38,6389
595.19,6390
709.7339999999999,6391
1996.87,6392
2955.48,6393
4767.11,6394
1075.44,6395
5145.98,6396
1581.57,6397
5526.5,6398
12930.75,6399
6072.06,6400
15119.07,6401
3973.12,6402
8885.6,6403
3792.14,6404
5766.84,6405
2357.54,6406
6527.04,6407
6212.83,6408
550.19,6409
1905.79,6410
7917.07,6411
4256.55,6412
2590.87,6413
4800.53,6414
14914.61,6415
1196.8,6416
8705.42,6417
12840.01,6418
4720.52,6419
8488.52,6420
594.89,6421
4525.96,6422
1279.21,6423
2091.2,6424
697.7566666666667,6425
1250.75,6426
4236.57,6427
950.59,6428
2241.0,6429
1370.0,6430
5942.85,6431
676.05,6432
5798.61,6433
7450.44,6434
6254.27,6435
2228.25,6436
6245.37,6437
1208.14,6438
6341.61,6439
12787.73,6440
5731.76,6441
3797.53,6442
2506.39,6443
1934.52,6444
8632.03,6445
3853.89,6446
9920.16,6447
11480.77,6448
1550.79,6449
4312.73,6450
2618.19,6451
3947.51,6452
1914.23,6453
14096.68,6454
5666.28,6455
5586.47,6456
4098.49,6457
1437.53,6458
3827.28,6459
8953.97,6460
8986.24,6461
5209.02,6462
757.21,6463
1238.0,6464
1123.34,6465
3833.15,6466
4972.1,6467
5216.67,6468
4081.18,6469
5990.32,6470
8261.04,6471
2390.74,6472
1976.56,6473
1207.69,6474
4069.35,6475
1834.5,6476
2037.45,6477
5723.15,6478
15305.85,6479
724.42,6480
2247.63,6481
1301.02,6482
493.09,6483
4533.62,6484
1194.3,6485
2297.11,6486
912.12,6487
7861.32,6488
11316.93,6489
14929.22,6490
5902.6,6491
806.64,6492
14204.97,6493
3016.11,6494
499.4,6495
4148.09,6496
634.87,6497
5626.7,6498
5267.01,6499
943.34,6500
4687.35,6501
2086.06,6502
2006.65,6503
4164.17,6504
4592.15,6505
5149.0,6506
7189.57,6507
3406.29,6508
5313.04,6509
1213.45,6510
1715.1,6511
1967.68,6512
6013.49,6513
2927.57,6514
14173.98,6515
4311.07,6516
5112.54,6517
5089.48,6518
1295.57,6519
14405.6675,6520
5929.29,6521
638.98,6522
641.48,6523
6072.6,6524
5285.82,6525
9457.17,6526
15395.53,6527
3977.8,6528
4976.99,6529
3340.65,6530
986.39,6531
7649.87,6532
7041.47,6533
2642.29,6534
755.78,6535
4192.68,6536
482.11,6537
1148.59,6538
4230.77,6539
12811.63,6540
1859.35,6541
9568.0,6542
560.29,6543
10452.77,6544
3213.74,6545
1914.27,6546
5907.36,6547
1550.7,6548
740.89,6549
1138.44,6550
564.39,6551
15214.82,6552
925.68,6553
1236.19,6554
1341.43,6555
1784.02,6556
3777.9,6557
5082.15,6558
15971.43,6559
4952.53,6560
10788.97,6561
675.08,6562
5975.13,6563
3765.05,6564
5642.88,6565
4121.66,6566
5442.28,6567
931.77,6568
5515.24,6569
5092.49,6570
15051.48,6571
12211.93,6572
5398.8,6573
2218.85,6574
4656.67,6575
5818.0,6576
6664.2,6577
750.83,6578
4202.09,6579
6245.73,6580
743.14,6581
1901.28,6582
3637.57,6583
3217.84,6584
7105.2,6585
5344.99,6586
957.275,6587
6268.84,6588
4526.03,6589
527.95,6590
5367.29,6591
5465.39,6592
13252.66,6593
15430.66,6594
867.23,6595
2176.4,6596
5108.88,6597
7776.05,6598
7482.97,6599
7261.69,6600
4927.96,6601
5084.04,6602
5886.87,6603
1946.65,6604
1129.05,6605
746.02,6606
2091.13,6607
1045.5,6608
1097.58,6609
7183.96,6610
1442.45,6611
3325.38,6612
1213.2,6613
4510.77,6614
3957.98,6615
973.87,6616
4549.56,6617
15037.73,6618
6186.09,6619
14593.1625,6620
3645.24,6621
5432.78,6622
843.58,6623
9406.28,6624
2310.04,6625
3025.04,6626
1516.85,6627
5094.93,6628
8081.1,6629
13638.21,6630
16025.49,6631
3828.41,6632
660.83,6633
4270.53,6634
3265.73,6635
2580.52,6636
2835.94,6637
10493.91,6638
3475.92,6639
3367.0,6640
6112.06,6641
2070.58,6642
5260.04,6643
1894.3,6644
4694.91,6645
9349.81,6646
1139.76,6647
4972.4,6648
5103.43,6649
6117.59,6650
3343.16,6651
1230.73,6652
4519.74,6653
14579.96,6654
8190.8,6655
1694.45,6656
5374.12,6657
5092.86,6658
2345.35,6659
6640.34,6660
1537.17,6661
827.06,6662
9029.86,6663
5618.85,6664
5339.53,6665
558.64,6666
11257.37,6667
2217.63,6668
3607.76,6669
3170.42,6670
6273.92,6671
1503.93,6672
3819.59,6673
6344.33,6674
716.66,6675
9241.25,6676
5397.5,6677
983.92,6678
4179.4,6679
9026.3,6680
7334.39,6681
1001.2,6682
2900.85,6683
3154.67,6684
5082.44,6685
4545.34,6686
1944.55,6687
2049.88,6688
2759.41,6689
4280.54,6690
3119.36,6691
648.86,6692
5429.32,6693
1002.93,6694
4683.6,6695
15353.15,6696
7930.61,6697
1886.08,6698
3539.35,6699
6092.12,6700
4664.99,6701
4240.09,6702
4764.32,6703
11447.97,6704
5556.64,6705
694.775,6706
3543.47,6707
4195.03,6708
1833.78,6709
13488.21,6710
5344.6,6711
3828.67,6712
2830.71,6713
5974.52,6714
5617.45,6715
8097.34,6716
6601.79,6717
2384.88,6718
5896.45,6719
1508.1,6720
5745.15,6721
891.06,6722
1959.63,6723
6653.23,6724
2667.8,6725
1046.6,6726
5397.51,6727
1030.46,6728
2202.86,6729
2049.35,6730
5643.83,6731
1036.12,6732
2554.82,6733
5380.34,6734
3078.11,6735
2369.11,6736
452.08,6737
3572.63,6738
1981.12,6739
3974.16,6740
5427.84,6741
2856.71,6742
4946.49,6743
1146.3,6744
4319.37,6745
1422.45,6746
12629.68,6747
1834.79,6748
714.48,6749
1143.32,6750
587.71,6751
7686.18,6752
4525.2,6753
1693.99,6754
3538.52,6755
4349.79,6756
5465.45,6757
6345.69,6758
6866.2,6759
2794.21,6760
3269.5,6761
5798.93,6762
11840.97,6763
4346.43,6764
1115.46,6765
6261.07,6766
10549.08,6767
1240.6,6768
7195.94,6769
5897.13,6770
7267.46,6771
1638.72,6772
886.83,6773
3647.3,6774
2022.69,6775
5490.72,6776
4414.6,6777
1236.82,6778
15458.135,6779
4805.73,6780
909.89,6781
2994.09,6782
2897.79,6783
9446.92,6784
4816.76,6785
8785.92,6786
922.24,6787
5352.2,6788
2284.77,6789
5438.5,6790
4068.33,6791
7906.56,6792
9165.42,6793
2255.82,6794
5474.41,6795
9010.32,6796
14711.49,6797
5125.42,6798
2200.06,6799
661.94,6800
1463.49,6801
5416.06,6802
2249.64,6803
4576.95,6804
1706.7,6805
2117.04,6806
911.47,6807
1277.24,6808
7252.03,6809
740.85,6810
2280.75,6811
2487.63,6812
4833.74,6813
3560.15,6814
5074.82,6815
4717.84,6816
553.33,6817
1856.28,6818
1144.71,6819
2827.6,6820
10024.61,6821
8886.64,6822
5263.59,6823
4994.4,6824
4205.79,6825
1612.78,6826
876.97,6827
878.41,6828
2024.77,6829
1841.14,6830
1082.54,6831
3987.39,6832
6917.05,6833
3657.02,6834
7902.0,6835
2051.49,6836
578.27,6837
1549.91,6838
1044.32,6839
13168.13,6840
1026.94,6841
1620.72,6842
5156.72,6843
15204.46,6844
6278.56,6845
1643.98,6846
5202.3,6847
11199.4,6848
2999.04,6849
7147.94,6850
5721.1,6851
5256.44,6852
1654.83,6853
4103.87,6854
1240.48,6855
2836.69,6856
5696.61,6857
707.56,6858
4343.07,6859
3432.27,6860
5213.19,6861
3403.76,6862
3082.34,6863
6545.12,6864
677.29,6865
1521.09,6866
5257.45,6867
4594.4,6868
9017.23,6869
3491.5,6870
2216.35,6871
5243.86,6872
2431.64,6873
10335.91,6874
9176.58,6875
763.56,6876
2666.93,6877
7865.12,6878
3378.13,6879
3472.11,6880
2161.25,6881
3595.44,6882
1473.2,6883
2100.66,6884
4038.86,6885
5071.4,6886
1711.5,6887
7813.3,6888
591.41,6889
4123.61,6890
15792.32,6891
1841.45,6892
4761.76,6893
3144.84,6894
5008.01,6895
6608.85,6896
5353.32,6897
5164.44,6898
868.13,6899
687.93,6900
2959.74,6901
3392.07,6902
1245.77,6903
683.95,6904
11356.05,6905
795.22,6906
7070.41,6907
6408.64,6908
465.55,6909
8864.85,6910
15233.85,6911
4183.27,6912
8230.15,6913
1033.09,6914
1631.1,6915
3826.36,6916
4783.29,6917
3772.33,6918
2921.59,6919
4838.08,6920
1118.35,6921
1306.93,6922
1925.09,6923
1741.71,6924
16377.02,6925
2745.96,6926
6496.34,6927
4688.3,6928
1997.74,6929
5135.23,6930
597.98,6931
3226.1,6932
6610.58,6933
2843.64,6934
5158.81,6935
14924.09,6936
1028.27,6937
2392.51,6938
8075.29,6939
2711.0,6940
3665.32,6941
5215.12,6942
13832.8,6943
1409.51,6944
12798.34,6945
4822.79,6946
1235.64,6947
6151.27,6948
3774.67,6949
5653.42,6950
1121.97,6951
12171.26,6952
2035.74,6953
3815.33,6954
887.51,6955
4518.48,6956
7238.18,6957
5349.09,6958
3327.79,6959
9208.9,6960
7169.99,6961
558.39,6962
3288.8,6963
4238.66,6964
8427.19,6965
5409.46,6966
15567.05,6967
6046.6,6968
1067.25,6969
803.82,6970
986.47,6971
1096.59,6972
4523.17,6973
7626.22,6974
3442.77,6975
15130.665,6976
6589.17,6977
3606.38,6978
5117.31,6979
6611.41,6980
9622.68,6981
6449.26,6982
4710.64,6983
4281.86,6984
4521.49,6985
1897.86,6986
5395.86,6987
6212.91,6988
653.73,6989
2883.49,6990
3564.63,6991
4141.0,6992
1075.16,6993
7878.67,6994
944.06,6995
14485.1875,6996
1914.87,6997
1962.91,6998
6377.09,6999
5642.27,7000
5370.0,7001
484.47,7002
4720.87,7003
7550.04,7004
5491.77,7005
6214.68,7006
6516.19,7007
2463.54,7008
4316.77,7009
3295.28,7010
5939.04,7011
5852.56,7012
4259.32,7013
4317.25,7014
3304.26,7015
2079.73,7016
3060.04,7017
4174.26,7018
5742.81,7019
813.83,7020
9304.81,7021
5146.58,7022
4596.09,7023
689.86,7024
1120.47,7025
2051.35,7026
1445.56,7027
8857.43,7028
12218.61,7029
9312.35,7030
7241.07,7031
5732.84,7032
5166.92,7033
6253.87,7034
6621.38,7035
2562.71,7036
2404.23,7037
4449.19,7038
634.68,7039
6025.16,7040
3962.51,7041
4148.18,7042
4463.33,7043
1404.84,7044
2869.46,7045
1498.25,7046
2557.95,7047
2510.13,7048
2310.25,7049
4039.83,7050
2079.32,7051
2028.81,7052
5266.04,7053
1529.25,7054
5602.68,7055
5700.92,7056
1259.27,7057
1354.36,7058
1116.79,7059
3029.71,7060
4997.45,7061
1205.6,7062
2109.22,7063
857.08,7064
2431.04,7065
562.15,7066
5459.96,7067
2951.45,7068
761.23,7069
3968.4,7070
2489.52,7071
1349.08,7072
5181.47,7073
1835.07,7074
4918.92,7075
16052.1,7076
6456.68,7077
4328.1,7078
5108.64,7079
2503.83,7080
2261.66,7081
9881.87,7082
7568.27,7083
7336.62,7084
11337.66,7085
1398.72,7086
2478.14,7087
6348.38,7088
8518.02,7089
3277.81,7090
4432.58,7091
2258.76,7092
3284.38,7093
8824.03,7094
4753.21,7095
3761.15,7096
16093.37,7097
3674.46,7098
1248.92,7099
6074.9,7100
2452.79,7101
3275.2,7102
4803.54,7103
2579.07,7104
8434.65,7105
761.51,7106
5446.93,7107
4482.53,7108
5245.38,7109
1795.73,7110
4750.88,7111
5169.01,7112
839.9,7113
6260.91,7114
4346.64,7115
2258.12,7116
2381.02,7117
1321.19,7118
869.14,7119
4055.27,7120
7425.47,7121
5963.59,7122
4930.64,7123
967.01,7124
5698.69,7125
3852.9,7126
767.26,7127
1940.73,7128
11677.93,7129
5703.28,7130
4886.98,7131
1726.65,7132
2741.56,7133
3915.4,7134
3548.77,7135
3559.67,7136
994.51,7137
1275.73,7138
973.96,7139
1017.0,7140
6906.67,7141
5428.98,7142
738.0,7143
870.48,7144
2515.95,7145
1613.28,7146
1501.71,7147
10252.8,7148
4303.12,7149
14487.75,7150
2138.09,7151
929.34,7152
5335.28,7153
6722.92,7154
4007.18,7155
826.26,7156
5093.19,7157
4631.9,7158
5478.43,7159
1340.98,7160
8917.15,7161
5849.61,7162
3044.85,7163
1739.75,7164
3951.83,7165
3352.36,7166
9058.16,7167
7299.63,7168
6967.38,7169
2397.21,7170
2174.28,7171
1231.7,7172
1795.1,7173
3585.83,7174
1872.12,7175
4217.49,7176
7360.72,7177
9042.85,7178
6741.68,7179
5525.99,7180
2961.59,7181
6175.39,7182
4303.64,7183
4856.94,7184
987.53,7185
5479.84,7186
6041.4,7187
10601.54,7188
598.28,7189
5375.82,7190
5834.62,7191
2009.38,7192
1027.04,7193
1142.84,7194
6052.47,7195
8566.82,7196
5109.61,7197
8188.87,7198
4296.36,7199
4654.97,7200
5002.89,7201
4036.38,7202
4731.39,7203
2408.59,7204
